661, 1071, 57.69, 52.13,
1905, 568, 25.85, 25.9,
1257, 1324, 40.15, 49.65,
97, 796, 57.26, 40.53,
541, 388, 38.5, 0.42,
301, 1196, 20.41, 6.64,
898, 311, 58.7, 9.08,
1889, 1712, 50.49, 51.91,
2004, 2026, 30.08, 13.71,
1935, 1912, 11.02, 54.74,
1828, 1396, 19.27, 22.35,
1022, 26, 5.34, 49.2,
825, 1887, 44.81, 33.89,
1427, 722, 20.36, 54,
992, 846, 0.85, 5.2,
233, 964, 56.65, 37.35,
314, 658, 20.57, 2.36,
2031, 893, 30.47, 41.52,
1464, 82, 45.65, 19.93,
950, 785, 55.01, 31.17,
468, 979, 23.44, 39.77,
402, 1372, 17.51, 60.47,
231, 974, 22.41, 0.24,
576, 1171, 33.04, 7.98,
895, 1887, 38.4, 31.66,
939, 1843, 1.56, 10.71,
412, 1321, 39.61, 11.93,
1977, 1878, 43.33, 38.5,
824, 269, 43.93, 34.25,
790, 1649, 15.66, 57.65,
1089, 219, 22.69, 30.8,
1475, 530, 16.53, 55.01,
261, 166, 8.63, 13.54,
1115, 1871, 32.53, 39.28,
632, 1636, 19.73, 24.73,
707, 770, 3.33, 57.94,
1003, 1038, 8.6, 47.1,
961, 1259, -0.43, 3.47,
477, 219, 20.63, 31.66,
466, 869, 24.72, 39.07,
743, 1560, 1.06, 57.43,
657, 1221, 29.93, 5.44,
1629, 325, 20.99, 16.91,
1985, 1592, 25.55, 28.07,
1084, 1590, 14.7, 25.98,
247, 110, 27.75, 14.61,
989, 250, 39.93, 33.58,
684, 1794, 16.1, 19.85,
931, 1649, 18.53, 53.05,
835, 1994, 57.24, 56.46,
889, 252, 44.52, 32.59,
1162, 518, 16.72, 15.94,
437, 866, 43.06, 18.74,
1893, 1962, 0.28, 24.44,
1825, 100, 35.49, 1.56,
537, 898, 50.59, 38.6,
1848, 272, 44.99, 38.91,
629, 1906, 42.82, 3.74,
725, 1382, 40.81, 32.21,
205, 1601, 59.98, 50.68,
468, 401, 24.53, 39.99,
2044, 1283, 30.25, 26.6,
37, 285, 0.42, 28.68,
409, 508, 20.55, 36.35,
1743, 474, 58.83, 49.49,
950, 1081, 7.05, 59.67,
712, 129, 38.8, 4.19,
1530, 252, 21.9, 42.2,
714, 18, 45.22, 23.97,
1330, 1714, 11.75, 24.52,
1418, 2035, 43.57, 59.63,
1445, 510, 44.13, 51.02,
303, 480, 15.45, 7.16,
692, 986, 57.35, 24.13,
755, 145, 30.74, 33.69,
393, 1956, 50.88, 23.53,
602, 50, 46.16, 25.63,
1253, 107, 45.86, 46.88,
1706, 424, 41.26, 2.47,
1514, 1650, 43.1, 60.02,
118, 396, 47.76, 8.64,
641, 1339, 60.38, 55.33,
966, 1312, 55.3, 11.13,
1582, 660, 14.82, 19.68,
52, 1544, 51.54, 47.83,
1317, 1731, 26.44, 52.66,
874, 1887, 44.88, 26.58,
753, 1282, 37.95, 37.84,
867, 885, 11.19, 38.28,
1257, 1520, 38.19, 50.64,
2019, 722, 21.21, 53.66,
537, 1205, 50.24, 39.15,
2002, 831, 34.83, 10.37,
207, 761, -0.42, 50.8,
449, 1630, 52.31, 13.45,
694, 620, 28.29, 55.69,
253, 2018, 28.34, 16.82,
1594, 311, 48.39, 28.38,
1277, 1000, 37.39, 49.06,
1814, 1410, 27.76, 58.22,
37, 911, 60.39, 27.85,
663, 1898, 59.79, 57.66,
1925, 95, 23.38, 5,
1021, 68, 43.68, 6.41,
839, 1690, 57.58, 57.05,
929, 972, 0.05, 7.98,
77, 1872, 21.68, 12.9,
696, 370, 41.78, 21.51,
1550, 625, 18.99, 15.5,
449, 1628, 51.88, 14.43,
120, 1887, 34.64, 34.44,
783, 755, 31.2, 55.55,
1668, 460, 60.39, 2.66,
1166, 1491, 59.85, 34.77,
918, 1559, 6.91, 55.73,
1594, 1372, 47.32, 27.55,
636, 1636, 21.43, 24.83,
589, 2019, 22.14, 13.94,
845, 82, 39.45, 34.81,
176, 1805, 23.27, 1.72,
707, 2035, 3.37, 36.49,
1596, 1712, 53.67, 45.48,
1416, 1782, 45.91, 59.99,
209, 286, 4.91, 30,
1257, 842, 15.72, 44.22,
94, 1719, 26.86, 45.46,
332, 606, 55.19, 15.42,
1152, 1565, 24.68, 7.6,
2025, 1870, 15.73, 42.34,
1085, 1805, 59.78, 22.29,
507, 1328, 53.19, 17.15,
1768, 1573, 7.47, 26.68,
579, 1263, 4.91, 57.39,
1123, 1177, 33.72, 33.94,
1845, 688, 9.02, 21.94,
1331, 1990, 12.46, 32.88,
305, 1941, 48.23, 51.61,
263, 1615, 54.41, 1.78,
339, 926, 1.91, 43.79,
2012, 829, 33.65, 17.27,
1358, 1710, 56.98, 14.94,
775, 843, 11.48, 52.83,
1633, 793, 1.26, 23.52,
394, 1671, 35.78, 24.57,
1483, 508, 19.56, 38.42,
1229, 538, 58.19, 42.91,
1194, 1314, 14.12, 23.58,
1013, 158, 34.74, 21.19,
1126, 721, 11.3, 22.66,
1411, 704, 9.4, 31.09,
1186, 1522, 43.19, 57.61,
299, 1606, 54.1, 4.35,
889, 1887, 44.61, 33.66,
1126, 721, 11.69, 22.57,
2012, 1711, 29.32, 20.69,
1461, 917, 48.09, 45.2,
994, 1831, 4.51, 50.53,
1124, 518, 16.45, 20.99,
918, 1105, 8.52, 0.51,
872, 1078, 18.56, 23.87,
1775, 607, 0.64, 47.41,
696, 66, 43.48, 20.08,
650, 1758, 49.98, 17.1,
232, 354, 48.22, 19.62,
248, 863, 35.69, 26.52,
1345, 389, 27.66, 27.51,
151, 1789, 53.54, 51.67,
1261, 1677, 36.72, 27.92,
568, 2004, 49.31, 47.16,
149, 1615, 47.67, 46.06,
1031, 1281, 11.46, 33.11,
964, 1996, 56.81, 11.54,
928, 1971, 1.56, 8.01,
