1665, 1236, 2.71, 36.75,
557, 1875, 57.62, 13.64,
496, 1983, 34.85, 29.6,
626, 495, 44.34, 57.53,
278, 14, 12.9, 29.67,
539, 1834, 21.4, 36.89,
722, 440, 26.49, 5.21,
798, 1189, 9.58, 12.65,
871, 1079, 33.99, 27.47,
435, 1437, 52.75, 19.45,
823, 1502, 12.92, 6.71,
1043, 1710, 32.31, 53.05,
398, 1695, 56.08, 19.39,
1988, 642, 55.13, 57.44,
1457, 779, 39.64, 32.61,
891, 165, 35.32, 48.54,
1470, 1381, 2.83, 15.49,
1689, 1051, 59.68, 1.28,
182, 1446, 9.35, 6.41,
1313, 308, 60.46, 52.28,
913, 2026, 22.95, 50.74,
1698, 1878, 55.05, 8.91,
1991, 1563, 1.05, 59.91,
1815, 1021, 10.57, 59.23,
359, 1533, 12.4, 43.57,
1426, 802, 37.52, 30.8,
1446, 267, 43.85, 34.06,
446, 1811, 25.87, 18.41,
1750, 641, 56.49, 59.34,
1841, 1151, 6.04, 10.1,
179, 1176, 39.87, 21.22,
423, 1828, 11.53, 43.46,
1167, 1862, 10.28, 53.37,
649, 843, 22.35, 40.89,
288, 1360, 29.27, 28.77,
901, 655, 14.7, 2.48,
191, 1447, 5.48, 51.62,
1181, 1007, 18.66, 19.35,
1884, 24, 20.54, 33.05,
1655, 1500, 39.01, 0.01,
1883, 1460, 16.12, 31.3,
800, 356, 27.07, 24.7,
1186, 894, 42.2, 25.34,
699, 83, 1.07, 3.43,
2002, 1355, 48.72, 55.59,
1941, 1151, 8.25, 9.03,
374, 1079, 34.24, 25.92,
1032, 473, 29.71, 31.57,
1675, 1210, 42.98, 56.38,
734, 1109, 47.35, 44.94,
1602, 97, 27.42, 41.2,
1043, 1515, 53.86, 37.05,
1953, 1508, 2.59, 45.52,
1099, 1334, 1.68, 56.65,
1581, 1395, 23.27, 19.09,
1754, 1358, 28.86, 33.77,
1953, 2041, 47.84, 5.62,
293, 571, 46.11, 29.07,
1510, 98, 52.28, 1.08,
1699, 796, 29.69, 38.48,
685, 1887, 58.97, 13.78,
365, 690, 4.43, 20.55,
1795, 1271, 39.1, 4.58,
1795, 760, 38.8, 4.44,
1915, 1083, 11, 34.24,
40, 337, 30.43, 28.86,
1974, 1661, 44.17, 48.98,
1904, 1669, 13.39, 38.88,
1936, 495, -0.39, 2.33,
1762, 746, 59.68, 33,
1226, 145, 60.23, 45.95,
928, 894, 37.87, 28.16,
525, 1866, 35.45, 9.35,
1844, 1518, 45.41, 28.13,
323, 223, 55.68, 17.91,
1034, 1301, 53.73, 42.67,
1186, 147, 42.55, 25.38,
1124, 1023, 30.09, 57.06,
292, 1491, 26.54, 22.74,
2002, 25, 51.97, 21.96,
760, 1525, 15.55, 41.64,
23, 653, 13.77, 10.51,
1320, 694, 52.68, 20.66,
1846, 1597, 53.49, 10.49,
1397, 1023, 31.69, 56.59,
311, 1178, 51.5, 14.54,
373, 1779, 13, 25.85,
152, 844, 47.26, 49.29,
1030, 700, 52.46, 31.41,
1577, 1805, 50.56, 42.58,
1133, 1969, 5.84, 20.37,
1962, 2028, 41.65, 41.7,
743, 1954, 10.51, 15.57,
1726, 106, 47.75, 1.81,
215, 566, 28.84, 49.12,
1533, 1171, 16.04, 38.42,
1812, 1901, 22.43, 6.45,
552, 1471, 27.46, 32.41,
1379, 1685, 17.53, 33.88,
1038, 1854, 33.06, 17.77,
1264, 196, 51, 24.56,
1466, 1038, 4.21, 16.72,
1045, 983, 57.69, 30.67,
1078, 145, 60.03, 49.85,
326, 351, 59.86, 21.21,
802, 1898, 22.17, 46.5,
1988, 1563, 54.48, 60.36,
1802, 1635, 24.55, 11.33,
489, 518, 3.7, 46.93,
1848, 1069, 42.99, 49.45,
665, 1960, 16.28, 44.38,
48, 695, 16.41, 57.42,
627, 57, 55.63, 40.33,
520, 1549, 49.82, 46.12,
1270, 696, 51.61, 27.25,
1798, 1959, 29.77, 10.92,
626, 1834, 19.25, 43.83,
1526, 182, 49.03, 11.58,
322, 27, 15.38, 34.77,
1666, 791, 48.03, 39.18,
1329, 1839, 39.55, 31.91,
931, 401, 40.35, 22.8,
1733, 1123, 47.66, 2.7,
1595, 986, 33.9, 4.37,
1592, 1981, 43.82, 53.17,
954, 972, 47.67, 47.51,
1357, 1909, 29.36, 19.34,
624, 1895, 26.22, 5.99,
373, 653, 10.91, 7.37,
1100, 559, 55.35, 54.59,
1763, 145, 40.1, 23.59,
890, 197, 34.72, 49.49,
639, 990, 35.57, 11.68,
131, 796, 28.95, 38.15,
29, 81, 38.19, 36.76,
1882, 1083, 15.54, 32.49,
294, 1135, 27.54, 24.24,
1862, 642, 58.3, 56.58,
1794, 225, 19.4, 46.33,
567, 1480, 55.85, 12.97,
497, 906, 37.25, 27.74,
675, 1342, 35.72, 33.45,
463, 1734, 12.69, 52.96,
554, 2023, 20.93, 7.12,
2010, 1227, 48.53, 55.48,
1907, 1083, 10.58, 33.42,
1835, 1642, 36.15, 54.45,
1875, 1215, 13.61, 33.48,
992, 405, 47.37, 14.69,
1505, 1702, 10.41, 17.27,
820, 894, 45.45, 29.67,
1085, 374, 5.61, 0.82,
2026, 1123, 48.61, 2.16,
1982, 1085, 25.16, 20.62,
1959, 166, 47.25, 11.39,
1543, 1754, 3.36, 60.34,
2038, 571, 13.11, 38.27,
1303, 452, 30.91, 54.52,
1673, 1333, 53.72, 40.95,
1342, 1196, 3.48, 15.38,
530, 1292, 42.51, 12.9,
290, 1120, 28.15, 27.31,
