545, 884, 34.6, 47.94,
1362, 1540, 42.7, 52.38,
1841, 1201, 45.13, 36.51,
1293, 299, 4.06, 14.24,
1390, 97, 33.33, 55.12,
209, 1269, 32.38, 34.38,
1340, 1078, 48.15, 53.25,
1256, 1207, 39.36, 10.51,
538, 265, 21.04, 22.28,
650, 708, 21.09, 23.85,
116, 13, 37.7, 29.88,
381, 1191, 60.29, 33.76,
431, 593, -0.23, 52.02,
81, 1228, 35.16, 38.25,
177, 1939, 54.41, 35.81,
282, 29, 57.88, 0.58,
104, 217, 28.82, 50.55,
1304, 383, 43.26, 60.11,
1102, 1904, 3.36, 4.65,
1842, 1657, 29.88, 4.36,
1544, 1073, 22.01, 32.11,
329, 629, 26, 38.24,
1279, 38, 15.31, 18.11,
10, 297, 5.3, 9.29,
1183, 1275, 27.52, 46.57,
604, 612, 51.96, 21.52,
1305, 165, 17.52, 43.19,
76, 703, 7.58, 23.11,
639, 1887, 4.4, 57.8,
728, 1496, 24.85, 20.23,
410, 829, 11.32, 12.6,
894, 1247, 16.29, 0.61,
321, 1234, 26.2, 36.09,
1711, 1035, 36.36, 19.11,
1724, 711, 45.04, 7.11,
73, 630, 15.38, 46.73,
1146, 823, 5.74, 2.13,
1737, 1740, 9.62, 23.52,
77, 706, 53.74, 24.26,
1457, 1516, 46.01, 41.77,
1493, 137, 53.51, 15.46,
1199, 1869, 36.99, 7.48,
329, 1244, 25.17, 40.01,
303, 1293, 20.28, 45.01,
1183, 1292, 21.95, 44.83,
1333, 1375, 54.46, 56.76,
1146, 277, 7.33, 2.31,
1309, 1740, 23.26, 34.6,
1064, 251, 38.28, 48.43,
9, 1300, 54.32, 19.32,
1522, 1795, 2.56, 44.15,
435, 1375, 51.72, 45.52,
788, 495, 39.48, 27.21,
408, 1245, 58.46, 59.48,
1711, 1496, 33.67, 15.27,
2046, 727, 40.56, 7.37,
1187, 269, 8.61, 36.61,
99, 1539, 3.91, 45.29,
382, 11, 2.67, 57.5,
1883, 63, 15.55, 58.53,
1051, 1220, 15.02, 25.41,
866, 1346, 33.71, 59.09,
1944, 1312, 55.76, 0.4,
813, 1027, 7.71, 15.33,
1630, 1496, 27.21, 17.4,
846, 1288, 22.62, 17.38,
541, 687, 8.55, 14.03,
1287, 1779, 60.32, 47.57,
1651, 1825, 7.41, 38.52,
294, 821, -0.25, 35.89,
116, 483, 39.44, 24.87,
1368, 1403, 39.58, 44.45,
957, 345, 28.96, 11.02,
781, 219, 15.16, 53.37,
123, 819, 6.42, 58.18,
1593, 1364, 52.97, 6.47,
113, 620, 34.33, 34.53,
441, 453, 46.47, 48.15,
1944, 1312, 53.97, 0.15,
1746, 64, 33.91, 2.94,
1388, 0, 24.13, 57.98,
886, 192, 27.26, 1.81,
25, 356, 48.55, 5.87,
98, 1539, 5.1, 44.58,
1918, 213, 18.83, 59.61,
1682, 1883, 18.6, 4.09,
383, 769, 6.22, 58.57,
1944, 1312, 54.86, 0.73,
942, 658, 56.35, 43.03,
1306, 455, 52.54, 58.99,
246, 1762, 40.96, 18.12,
1986, 1410, 32.59, 60.32,
333, 100, 0.6, 15.78,
72, 615, 47.36, 25.58,
1112, 1636, 39.32, 50.4,
1295, 1779, -0.26, 47.2,
1128, 1041, 41.47, 56.99,
1819, 638, 4.4, 34.08,
1040, 526, 44.67, 32.06,
977, 1269, 28.54, 35.92,
1801, 234, 49.09, 0.63,
169, 359, 57.94, 8.07,
1255, 1853, 17.28, 14.47,
1102, 1904, 3.51, 4.34,
377, 63, 25.5, 59.26,
1944, 1366, 55.12, 10.57,
639, 1051, 35.71, 19.72,
312, 1312, 54.67, 4.14,
315, 1375, 58.64, 53.39,
