1315, 1284, 8.57, 35.9,
1056, 949, 7.37, 40.55,
271, 206, 26.37, 7.57,
1406, 1490, 35.2, 42.72,
370, 1702, 10.23, 21.22,
1531, 861, 42.05, 45.52,
1379, 1671, 57.06, 36.64,
151, 1647, 48.54, 28.3,
497, 1446, 13.2, 44.93,
84, 610, 59.8, 1.03,
1569, 1303, 54.35, 25.88,
1461, 974, 25.18, 30.6,
6, 1903, 46.67, 28.02,
512, 1309, 4.49, 2.49,
962, 1500, 51.93, 9.36,
813, 1275, 49.12, 53.27,
542, 547, 43.5, 57.89,
1747, 1767, 45.61, 48.98,
1516, 1602, 29.61, 59.82,
1818, 1388, 44.14, 40.26,
995, 62, 54.89, 13.38,
1531, 919, 33.12, 47.59,
688, 1232, 36.42, 51.31,
1963, 1591, 10.54, 1.69,
205, 1065, 35.31, 4.56,
187, 1998, 23.79, 32.49,
1052, 1922, 1.14, 48.19,
1527, 579, 15.33, 55.37,
1342, 1644, 32.47, 36.69,
311, 1502, 39.76, 32.47,
264, 1686, 1.46, 10.13,
1827, 942, 18.78, 24.19,
1873, 99, 8.47, 18.87,
1775, 139, 10.78, 8.19,
697, 1338, 22.26, 43.45,
275, 1589, 38.42, 32.08,
900, 1438, 54.52, 15.12,
52, 783, 46.44, 15.94,
1890, 1567, 57.04, 41.21,
1227, 16, 16.21, 58.39,
1697, 16, 13.01, 59.46,
1521, 537, 27.45, 54.66,
1486, 1126, 37.49, -0.08,
1643, 1491, 25.45, 25.49,
112, 218, 9.88, 33.28,
147, 447, 49.87, 6.02,
1498, 552, 41.93, 4.32,
755, 1616, 12.44, 32.41,
259, 1281, 6.61, 9.17,
1885, 1027, 2.5, 56.66,
551, 1116, 12.63, 36.58,
691, 1616, 11.53, 30.78,
1199, 305, 46.45, 43.6,
311, 578, 13.67, 38.68,
699, 1373, 8.38, 56.38,
165, 1876, 5.69, 36.74,
1581, 416, 21.56, 7.97,
544, 38, 5.64, 3.44,
799, 235, 24.78, 6.96,
1188, 31, 53.22, 1.08,
81, 1646, 31.63, 1.81,
689, 289, 20.49, 43.76,
312, 361, 4.9, 15.04,
1407, 1172, 37.93, 12.81,
1101, 939, 34.58, 6.4,
1595, 160, 33.16, 36.38,
1777, 1005, 26.97, 27.17,
356, 111, 28.91, 22.18,
759, 301, 3.97, 56.84,
1086, 279, 25.8, 38.98,
1844, 1135, 0.66, 14.66,
1981, 1033, 30.33, 45.77,
1979, 2004, 35.64, 48.82,
953, 95, 11.12, 41.4,
143, 585, 45.3, 38.1,
804, 2019, 38.8, 52.27,
451, 600, 46.91, 3.39,
58, 1677, 33.48, 34.27,
2036, 9, 29.89, 51.66,
1464, 1998, 6.67, 40.3,
1252, 1483, 8.2, 12.49,
1346, 876, 43.3, 10.62,
1636, 617, 41.97, 37.44,
1545, 271, 46.58, 50.36,
1240, 834, 9.68, 42.55,
626, 355, 6.75, 23.39,
266, 1169, 48.74, 58.17,
555, 295, 27.75, 39.82,
1628, 323, 22.07, 13.26,
1262, 562, 30.37, 41.67,
1060, 1646, 47.82, 26.56,
1395, 1668, 41.56, 2.5,
84, 924, 59.94, 1.7,
638, 1115, 7.37, 27.86,
758, 291, 8.22, 25.56,
1102, 1856, 43.5, 8.05,
1107, 1290, 42.92, 13.32,
943, 1745, 58.95, 13.64,
1215, 682, 20.53, 54.04,
1572, 268, 24.34, 19.52,
1805, 864, 51.08, 60.45,
1659, 1916, 43.39, 19.65,
1104, 924, 1.85, 1.62,
2027, 582, 37.84, 46.02,
12, 1488, 3.28, 45.6,
1408, 1491, 32.31, 56.46,
1296, 18, 37.36, 59.1,
1622, 1368, 39.6, 12.89,
1291, 290, 58.37, 45.28,
1786, 16, 11.1, 55.54,
1915, 81, 33.01, 29.53,
1929, 855, 23.32, 55.72,
715, 1341, 29.43, 16.41,
1678, 1824, 23.43, 13.89,
1498, 1292, 44.03, 3.29,
