1681, 332, 39.51, 9.17,
593, 89, 49.33, 45.46,
1606, 2033, 2.42, 36.76,
1700, 2036, 10.33, 43.33,
22, 186, 18.76, 0.7,
1245, 460, 59.2, 15.03,
733, 504, 53.8, 43.94,
1271, 107, 11.68, 15.23,
1639, 195, 18.27, 14.08,
1949, 653, 2.57, 13.34,
1004, 47, 37.88, 30.26,
118, 998, 14.1, 37.18,
1850, 1874, 56.4, 32.47,
1384, 1011, 10.18, 20.08,
566, 1039, 19.53, 28.26,
222, 829, 6.87, 40.3,
434, 1335, 38.43, 0.65,
1509, 1079, 34.52, 32.25,
1942, 568, 39.16, 42.74,
119, 127, 4.62, 17.02,
1894, 1141, 25.07, 13.75,
388, 1786, 0.78, 51.62,
1148, 1950, 7.52, 32.57,
115, 1538, 19.32, 53.74,
1329, 1833, 35.39, 2.46,
1145, 465, 52.81, 19.17,
1583, 1081, 14.47, 22.97,
606, 534, 51.5, 42.5,
855, 467, 2.99, 25.02,
404, 1328, 56.3, 8.15,
1672, 285, 25.3, 44.12,
426, 1423, 31.71, 0.72,
1262, 183, 41.2, 27.29,
290, 1442, 39.75, 47.34,
596, 1745, 18.67, 6.34,
1085, 629, 22.97, 50.55,
592, 495, 24.2, 35.63,
371, 1656, 32.25, 3.2,
1077, 1841, 39.1, 16.72,
788, 1389, 0.62, 21.85,
1210, 570, 51.24, 34.62,
44, 902, 0.93, 7.83,
709, 434, 2.44, 28.03,
1189, 439, 32.48, 25.97,
1186, 316, 47.92, 11.71,
1630, 144, 16.77, 2.41,
1040, 1587, 39.49, 21.75,
1302, 1916, 2.23, 57.21,
688, 1905, 33.46, 13.63,
296, 634, 1.19, 1.67,
300, 1100, 2.11, 6.87,
1304, 1943, 43.83, 58.96,
918, 410, 58.23, 37.56,
441, 1310, 36.98, 18.36,
1265, 1825, 39.45, 3.04,
176, 119, 22.49, 40.68,
1627, 1596, 13.82, 55.13,
1138, 1224, 50.07, 31.77,
76, 1519, 49.19, 8.66,
1076, 84, 21.98, 47.97,
1686, 286, 33.84, 17.37,
908, 166, 1.92, 19.04,
1251, 720, 59.37, 42.28,
859, 633, 50.94, 44.04,
453, 334, 35.59, 19.78,
1702, 390, 14.04, 34.23,
815, 436, 36.52, 6.64,
1861, 434, 1.1, 29.29,
553, 939, 6.74, 55.41,
245, 219, 37.08, 35.08,
1492, 1670, 59.33, 32.45,
332, 1820, 48.19, 10.34,
1831, 1932, 29.55, 16.51,
1885, 960, 11.11, 39.23,
297, 1214, 7.12, 23.78,
722, 644, 42, 54.57,
67, 917, 31.47, 36.14,
200, 857, 60.01, 19.62,
1490, 656, 29.31, 30.14,
1842, 593, 26.8, 15.92,
1150, 1787, 12.52, 23.12,
169, 1152, 57.32, 12.74,
1492, 474, 59.09, 33.93,
438, 1686, 40.58, 37.46,
993, 1689, 58.58, 52.94,
1326, 227, 16.95, 15.76,
709, 717, 59.5, 49.09,
1203, 702, 20.15, 42.69,
459, 681, 26.75, 49.73,
573, 1155, 20.03, 23.79,
575, 499, 2.34, 21.71,
1076, 1905, 35.43, 12.68,
1123, 1979, 37.94, 45.15,
180, 454, 53.9, 7.22,
868, 915, 48.7, 49.29,
630, 1511, 18.27, 6.94,
1923, 145, 33.83, 43.28,
1182, 398, 27.28, 51.61,
711, 985, 60.47, 26.65,
923, 601, 52.14, 44.31,
1001, 1802, 40.75, 24.2,
1412, 1079, 34.98, 30.2,
928, 1073, 36.76, 13.59,
367, 1851, 15.82, 13.46,
981, 621, 59.55, 46.06,
1494, 610, 1.58, 38.24,
1040, 1859, 39.17, 21.55,
1645, 206, 57.83, 19.88,
39, 811, 17.74, 30.54,
1573, 1532, 14.76, 21.89,
696, 1073, 37.29, 12.31,
43, 398, 25.92, 54.11,
822, 1917, 0.43, 58.17,
1256, 444, 32.46, 50.46,
1755, 1232, 51.37, 16.39,
916, 614, 4.23, 48.11,
52, 85, 18.88, 40.05,
640, 1228, 44.59, 43.7,
1170, 1164, 48.63, 28.08,
439, 528, 43.2, 17.61,
1942, 623, 38.69, 41.81,
360, 876, 6.64, 7.34,
974, 624, 21.41, 23.77,
1438, 1301, 49.18, 28.25,
1058, 1169, 37.21, 54.44,
76, 2012, 50.45, 5.65,
557, 1081, 18.7, 25.54,
299, 415, 35.31, 17.29,
1861, 353, 60.12, 28.49,
559, 986, 23.94, 26.68,
1081, 1470, 25.2, 54.93,
156, 1281, 7.76, 8.51,
988, 300, 22.57, 22.43,
692, 1435, 57.45, 29.4,
2026, 625, 26.44, 13.34,
1004, 47, 37.92, 30.34,
663, 591, 34.69, 39.73,
777, 190, 26.58, 46.08,
734, 376, 55.3, 38.1,
5, 134, 2.26, 20.29,
1187, 1484, 41.08, 52.97,
882, 1144, 49.54, 47.3,
1245, 192, 52.01, 15.52,
