1257, 14, 29.43, 17.02,
663, 519, 8.34, 10.64,
1191, 1850, 26.34, 32.42,
2, 1434, 32.02, 31.47,
1617, 1438, 34.61, 30.24,
1457, 2034, 25.21, 34.37,
689, 968, 9.56, 12.73,
1503, 1974, 31.38, 13.4,
1265, 87, 56.22, 28.92,
29, 797, 43.48, 25.74,
636, 1807, 5.28, 53.35,
1453, 1997, 23.52, 8.9,
1236, 1846, 1.33, 35.12,
1871, 1459, 2.17, 58.1,
1447, 1971, 25.66, 33.73,
834, 420, 17.4, 20.15,
2042, 108, 32.07, 50.01,
1071, 1117, 58.73, 3.66,
1240, 1349, 37.71, 45.55,
800, 717, 2.48, 46.66,
2019, 433, 1.02, 59.76,
891, 1021, 50.58, 60.14,
1206, 1349, 39.33, 45.14,
452, 182, 24.85, 21.56,
2009, 139, 54.2, 5.64,
1257, 32, 31.5, 20.84,
227, 942, 41.88, 32.93,
2041, 1542, 15.66, 23.48,
1609, 1843, 35.4, 18.99,
1065, 1359, 17.57, 8.96,
1382, 530, 7.52, 55.83,
1990, 721, 0.3, 23.79,
1788, 83, 50.97, 55.97,
2005, 1463, 40, 12.33,
670, 629, 46.82, 37.75,
604, 1098, 44.08, 17.48,
1891, 1548, 4.76, 60.01,
1602, 420, 19.16, 18.06,
1165, 35, 24.45, 31.6,
1494, 1855, 22.9, 20.26,
1145, 517, 28.21, 0.79,
621, 885, 13.48, 35.98,
1568, 792, 24.5, 38.23,
834, 855, 18.95, 53.54,
1232, 1431, 55.77, 22.06,
1811, 169, 51.24, 8.4,
1279, 1541, 23.01, -0.38,
1819, 177, 43.41, 60.45,
1701, 732, 39.13, 47.09,
492, 1144, 15.27, 31.83,
1588, 1851, 25.32, 25.54,
1149, 2030, 46.64, 20.82,
1648, 1398, 53.42, 20.24,
962, 1134, 32.75, 49.93,
1139, 640, 29.05, 57.69,
1904, 1679, 19.53, 57.65,
705, 857, 25.74, 14.08,
1767, 1523, 17.41, 27.07,
531, 676, 54.42, 8.5,
54, 658, 13.01, 56.19,
1991, 613, 16.95, 4.31,
725, 1197, 41.73, 27.87,
1713, 389, 50.32, 50.12,
1053, 1965, 10.66, 4.79,
1279, 517, 23.96, 0.22,
230, 420, 21.95, 19.23,
634, 1149, 46.48, 38.52,
1963, 1459, 59.58, 57.72,
1257, 182, 30.96, 21.24,
1107, 334, 43.87, 56.92,
1725, 544, 35.34, 21.15,
1782, 1950, 7.25, 57.3,
1432, 1895, 13.33, 1.83,
1988, 1803, 0.16, 21.35,
1127, 738, 6.05, 60.28,
1252, 334, 45.86, 55.8,
1867, 702, 6.81, 5.67,
2006, 1650, 49.85, 33.78,
1476, 2024, 39.11, 51.14,
1676, 467, 0.42, 41.14,
1064, 677, 22.61, 48.46,
1971, 1512, 41.09, 44.49,
1464, 643, 13.17, 1.44,
1557, 1410, 29.72, 37.68,
