2021, 848, 49.79, 32.8,
936, 633, 30.75, 9.88,
1351, 738, 49.97, 53.16,
369, 1162, 6.1, 7.63,
1042, 307, 59.39, 16.14,
371, 887, 44.38, 19.76,
1590, 1920, 37.29, 48.44,
225, 1364, 13.3, 30.7,
2005, 466, 52.79, 28.96,
804, 1655, 37.64, 22.72,
214, 106, 8.04, 39.21,
1575, 1483, 30.68, 14.65,
826, 1240, 19.74, 12.85,
1286, 1157, 44.62, 44.51,
389, 173, 3.17, 54.64,
560, 1228, 45.17, 23.81,
155, 734, 55.46, 10.25,
9, 574, 59.04, 38.46,
787, 1833, 24.19, 52.27,
406, 1396, 55.07, -0.44,
257, 236, 26.53, 39.3,
416, 1554, 36.59, 17.68,
1812, 1157, 41.1, 50.52,
318, 742, 26.12, 15.15,
101, 819, 17.54, 44.95,
825, 1563, 8.39, 10.56,
195, 307, 58.68, 14.68,
1594, 553, 57.27, 2.57,
371, 887, 44.5, 19.65,
1941, 1920, 44.43, 35.27,
1141, 946, 6.65, 29.23,
560, 1228, 44.43, 22.84,
824, 41, 7.1, 6.62,
432, 1797, 16.62, 1.94,
1228, 1402, 10.45, 47.2,
225, 947, 2.35, 56.88,
1201, 37, 15.44, 10.36,
50, 1163, 31.82, 13.78,
543, 1930, 25.14, 8.51,
289, 562, 1.55, 6.18,
786, 962, 24.21, 6.52,
71, 1882, 21.62, 40.24,
130, 734, 48.45, 8.06,
195, 307, 58.64, 14.76,
244, 877, 2.64, 32.98,
2005, 973, 47.79, 34.9,
1685, 117, 42.17, 38.75,
432, 1985, 10, 3.89,
641, 1523, 25.22, 2.73,
197, 786, 26.1, 35.02,
1926, 819, 58.58, 57.33,
151, 1360, 18.12, 32.42,
644, 412, 46.96, 38.71,
677, 1748, 34.81, 22.61,
416, 1554, 36.63, 17.74,
1527, 1488, 10.64, 38.81,
1941, 1920, 44.6, 35.5,
5, 1437, 27.01, 35.41,
1295, 396, 2.05, 13.39,
802, 1096, 15.64, 21.31,
145, 4, 54.35, 19.61,
350, 802, 55.37, 0.06,
915, 673, 6.5, 18.08,
371, 887, 44.56, 19.85,
51, 1049, 9.64, 22.31,
804, 919, 34.96, 16.51,
179, 37, 17.56, 8.35,
177, 37, 17.2, 9.42,
820, 1096, 16.21, 22.46,
919, 694, 39.89, 36.78,
2036, 1631, 51.27, 35.22,
932, 484, 40.88, 12.78,
816, 1887, 44.24, 23.87,
768, 553, 57.73, 7.23,
193, 187, 7.38, 57.5,
295, 645, 37.87, 54.55,
243, 1642, 60.24, 50.06,
831, 903, 44.2, 21.29,
1554, 1920, 42.51, 43.49,
539, 234, 26.86, 13.61,
1561, 1555, 15.26, 11.43,
1399, 673, 7.1, 24.11,
565, 1040, 36.53, 28.86,
1041, 13, 36.39, 34.17,
294, 879, 40.36, 11.16,
789, 1884, 50.11, 26.05,
1393, 106, 7.9, 35.15,
932, 442, 12.06, 1.64,
1111, 1971, 6.7, 29.87,
454, 1610, 21.37, 25.44,
150, 1659, 18.47, 18.56,
225, 1724, 57.4, 32.48,
36, 370, 27.41, 23.51,
279, 1169, 38.47, 8.75,
825, 1563, 7.65, 9.71,
1045, 620, 23.61, 38.44,
1, 1903, 27.49, 40.83,
1429, 645, 38.82, 56.6,
42, 1930, 18.73, 14.38,
550, 161, 14.62, 16.04,
4, 23, 14.87, 17.68,
900, 1671, 5.91, 48.84,
565, 1400, 40.65, 19.19,
177, 37, 17.3, 9.35,
1494, 1247, 47.64, 57.62,
64, 301, 6.53, 52.88,
309, 1316, 0.3, 9.61,
420, 909, 14.32, 1.35,
885, 1228, 46.92, 19.19,
109, 574, 10.96, 41.95,
848, 266, 20.13, 7.43,
528, 553, 57.13, 6.92,
1, 883, 26.05, 41.74,
1171, 617, 9.11, 38.49,
1200, 1937, 22.4, 16.66,
163, 553, 9.74, 17.39,
528, 279, 22.21, 31.72,
1439, 883, 26.1, 51.63,
529, 883, 28.75, 42.32,
1537, 415, 37.04, 43.31,
314, 1930, 26.18, 9.01,
49, 1625, 5.51, 36.06,
1399, 1944, 14.13, 35.38,
1665, 1048, 13.51, 13.51,
146, 461, 22.65, 23.58,
113, 90, 33.37, 30.56,
193, 134, 4.61, 57.48,
1043, 1169, 39.48, 3.45,
1682, 147, 29.39, 22.69,
308, 1576, 39.82, 0.78,
150, 949, 37.81, 30.29,
1669, 58, 54.77, 30.66,
515, 883, 29.65, 42.53,
7, 755, 49.12, 50.58,
528, 279, 22.57, 31.61,
996, 989, 48.66, 36.49,
529, 91, 31.33, 32.69,
288, 912, 34.65, 1,
471, 1403, 21.8, 27.94,
894, 211, 20.79, 12.61,
1591, 1029, 2.61, 19.47,
659, 1603, 53.58, 15.39,
