1561, 1266, 0.53, 26.61,
1586, 581, 5.17, 24.77,
1321, 144, 32.53, 57.32,
1381, 1748, -0.42, 5.76,
860, 1733, 29.88, 19.66,
1588, 1764, 42.49, 18.04,
1037, 1505, 20.38, 24.62,
367, 146, 4.35, 38.76,
1404, 10, 25.41, 4.47,
1142, 513, 36.11, 47.56,
765, 1284, 27.51, 31.46,
1425, 523, 20.13, 43.07,
1606, 5, 41.88, 11.62,
332, 966, 11.54, 31.4,
1540, 657, 33.32, 15.64,
817, 1669, 47.87, 14.13,
1550, 367, 35.35, 55.2,
1356, 1772, 34.8, 16.49,
1144, 82, 3.37, 35.96,
1493, 64, 36.39, 60.18,
868, 1304, 46.84, 27.75,
177, 1083, 41.41, 25.09,
1727, 752, 58.24, 51.84,
1991, 508, 0.25, 54.31,
1645, 1107, 22.79, 57.68,
308, 1170, 58.69, 32.51,
972, 1216, 58.13, 19.51,
717, 1706, 56.89, 21.29,
1499, 570, 47.12, 35.33,
1287, 349, 15.73, 45.79,
724, 1677, 51.72, 2.22,
1360, 1177, 39.05, 47.18,
739, 838, -0.45, 57.52,
1217, 94, 12.28, 40.39,
1947, 424, 22.61, 54.38,
779, 1435, 44.86, 0.95,
1631, 1433, 42.99, 5.12,
1614, 877, 21.03, 0.66,
1820, 1217, 56.8, 14.92,
1851, 1157, 15.6, 57.83,
177, 1335, 41.87, 34.2,
525, 1439, 42.56, 0.39,
1936, 1604, 52.04, 42.45,
1133, 300, 10.63, 15.57,
1361, 907, 13.65, 41.58,
68, 1622, 55.85, 59.96,
1105, 810, 8.11, 14.86,
335, 1959, 54.78, 45.4,
246, 1622, 52.68, 58.49,
2025, 141, 31.05, 40.41,
1579, 813, 21.93, 60.15,
721, 1316, 49.49, 41.71,
52, 1170, 58.14, 32.44,
330, 95, 35.29, 22.59,
1842, 211, 32.19, 37.09,
64, 1216, 34.84, 58.42,
782, 964, 17.9, 16.67,
1355, 626, 55.19, 47.27,
184, 465, 29.5, 15.63,
806, 1352, 25.11, 54.4,
1791, 1521, 26.24, 6.24,
1952, 1614, 34.19, 37.52,
729, 1168, 47.08, 41.09,
557, 582, 15.86, 21.59,
868, 930, 46.86, 29.32,
1120, 2002, 38.4, 25.92,
1629, 1336, 57.72, 22.56,
408, 1764, -0.29, 42.19,
59, 455, 21.72, 49.28,
1091, 665, 52.97, 43.93,
2027, 1565, 7.27, 50.18,
1612, 836, 18.34, 2.97,
1093, 1869, 13.31, 48.32,
