596, 1376, 58.98, 35.85,
1564, 1318, 21.6, 4.72,
1215, 107, 43.2, 20.31,
1376, 1690, 12.45, 10.43,
622, 547, 42.74, 10.65,
321, 499, 18.66, 44.95,
90, 818, 45.45, 43.39,
508, 211, 5.64, 44.1,
1147, 963, 24.03, 32.7,
1445, 652, 8.7, 4.15,
1895, 938, 1.41, 29.34,
1605, 765, 56.22, 30.12,
465, 1747, 8.48, 35.25,
1035, 31, 1.16, 20.97,
824, 1644, 52.9, 48.31,
1711, 653, 32.87, 43.64,
373, 212, 36.99, 52.51,
352, 937, 4.67, 50.23,
1870, 1971, 21.99, 51.66,
71, 675, 39.12, 1.95,
606, 1061, 56.76, 2,
35, 299, 40.42, 18.86,
1711, 939, 33.42, 43.38,
291, 886, 14.3, 36.94,
1336, 89, 19.14, 11.84,
1924, 948, 14.68, 58.25,
509, 356, 5.19, 44.5,
1344, 755, 13.58, 27.87,
1131, 492, 19.35, 49.07,
1449, 712, 2.69, 45.88,
127, 486, 52.53, 55.5,
434, 797, 18.56, 24.37,
74, 1016, 20.44, 29.58,
750, 1770, 39.82, 9.82,
858, 722, 49.07, 6.51,
598, 1062, 56.45, 8.36,
0, 1952, 12.22, 34.34,
858, 1062, 55.85, 3.91,
1852, 1720, 57.32, 45.44,
592, 877, 57.4, 5.51,
334, 453, 48.13, 40.08,
1456, 892, 15.94, 24.41,
1833, 1691, 15.49, 8.19,
22, 150, 19.48, 36.55,
854, 512, 43.89, 43.52,
1067, 1953, 17.15, 50.34,
1839, 89, 16.58, 15.83,
1140, 1632, 53.42, 51.77,
505, 97, 36.46, 47.25,
284, 151, 58.39, 19.59,
164, 893, 25.5, 19.44,
1073, 865, 59.79, 7.56,
1185, 1358, 6.38, 25.67,
730, 1986, 58.87, 3.12,
1866, 1698, 27.42, 43.59,
754, 4, -0.35, 3.46,
1424, 407, 3.51, 14.46,
464, 808, 2.9, 50.13,
1142, 821, 27.75, 33.65,
822, 1995, 16.12, 8.53,
1889, 1422, 24.39, 49.58,
1557, 1380, 57.55, 35.91,
553, 306, 59.41, 15.08,
1094, 1621, 40.34, 17.43,
1818, 1668, 29.43, 47.14,
1392, 1746, 11.76, 8.92,
1203, 224, -0.18, 8.21,
1864, 1274, 27.46, 50.68,
1146, 944, 16.12, 28.47,
820, 651, 53.24, 39.95,
802, 993, 46.34, 21.59,
1430, 396, 29.83, 23.34,
414, 23, 35.44, 33.89,
650, 808, 16.43, 0.27,
1073, 324, 58.93, 7.39,
872, 1867, 14.05, 4.32,
1462, 755, 28.2, 23.22,
160, 217, 27.72, 19.49,
1491, 1343, 22.13, 43.85,
1313, 843, 14.57, 9.71,
370, 433, 55.02, 5.77,
274, 867, 54.9, 6.27,
860, 1645, 39.73, 26.57,
2020, 42, 40.17, 24.79,
46, 13, 3.56, 14.9,
81, 1645, 37.52, 43.22,
806, 1062, 19.99, 25.54,
1849, 1691, 17.03, 12.6,
1864, 773, 29.58, 41.37,
