1935, 1207, 39.2, 15.69,
585, 548, 6.69, 21.6,
1597, 1179, 26.49, 51.57,
1571, 869, 38.49, 16.07,
859, 135, 19.38, 59.75,
605, 96, 14.26, 51.41,
997, 1496, 32.43, 30.48,
1345, 545, 26.18, 18.75,
1195, 551, 16.84, 23.9,
1301, 1375, 48.97, 49.52,
675, 248, 3.51, 34.4,
283, 1364, 51.7, 2.76,
1409, 1638, 47.18, 36.01,
156, 1364, 59.94, 13.31,
1341, 894, 8.44, 29.51,
495, 1778, 1.1, 45.63,
1922, 1407, 38.83, 54.98,
348, 809, 2.51, 16.66,
1922, 1040, 39.78, 55.48,
1467, 238, 48.89, 4.4,
121, 19, 20.02, 28.61,
1416, 458, 55.69, 17.08,
1411, 894, 46.68, 33.73,
1333, 1236, 36.36, 40.39,
331, 783, 58.29, 1.03,
1848, 1371, 46.56, 57.84,
21, 453, 40.65, 46.37,
691, 248, 4.26, 36.21,
847, 1808, 3.85, 22.44,
68, 19, 25.97, 27.65,
258, 1574, 52.3, 51.96,
1308, 290, 3.44, 12.87,
766, 1179, 30.69, 19.33,
233, 1749, 10, 22.44,
1056, 1357, 51.81, 38.65,
1205, 16, 36.14, 3.34,
351, 126, 3.51, 25.77,
448, 1831, 40.4, 53.27,
1070, 1300, 57.7, 15.74,
107, 777, 8.87, 60.35,
1944, 1407, 37.14, 60.3,
1886, 1881, 15.99, 1.17,
201, 1250, 41.22, 22.49,
1025, 1871, 42.51, 7.44,
1185, 508, 21.57, 29.79,
847, 100, 5.98, 49.04,
1467, 1313, 51.51, 5.43,
108, 1250, 39.86, 21.32,
325, 1049, 30.13, 28.78,
1097, 548, 48.22, 23.35,
1009, 1229, 29.05, 33.46,
171, 638, 8.34, 32.26,
327, 1787, 2.29, 46.18,
1699, 1207, 40.02, 15.43,
1881, 128, 32.91, 45.9,
495, 1124, 8.58, 23.43,
569, 238, 49.59, 7.9,
1597, 1522, 45.53, 23.64,
283, 1364, 51.38, 2.35,
337, 1496, 30.29, 17.37,
464, 2019, 40.08, 22.39,
107, 769, 9.01, -0.41,
1908, 1318, 23.18, 1.5,
352, 251, 31.11, 39.85,
177, 817, 10.31, 28.36,
474, 1582, 2.19, 19.61,
782, 300, 4.19, 49.15,
1444, 1040, 34.71, 56.31,
1149, 1337, 37.71, 38.23,
1279, 349, 37.16, 8.04,
1571, 1697, 10.63, 40.06,
305, 1237, 38.84, 32.92,
1465, 898, 54.1, 44.36,
205, 1254, 10.28, 20.69,
1301, 1375, 49.3, 48.41,
169, 1245, 25.53, 42.94,
201, 1250, 41.36, 22.4,
460, 1007, 39.75, 28.23,
11, 1862, 38.05, 52.17,
1309, 1590, 46.63, 49.58,
1149, 1245, 37.47, 35.65,
1457, 1516, 44.94, 39.52,
1661, 349, 30.99, 9.23,
1068, 137, 56.67, 14.8,
724, 1488, 28.23, 19.35,
1078, 1641, 29.29, 4.61,
1051, 238, 45.77, 2.82,
941, 243, 55.5, 36.63,
1344, 13, 39.4, 31.53,
155, 687, 12.16, 17.72,
1309, 1375, 49.61, 48.99,
1672, 2022, 40.37, 0.6,
1078, 1641, 29.44, 4.86,
997, 1160, 32.54, 32,
111, 330, 59.41, 20.77,
435, 821, -0.37, 28.42,
1974, 19, 33.35, 59.2,
1297, 803, 5.66, 14.43,
1141, 1827, 14.45, 42.11,
1577, 467, 32.57, 3.65,
1694, 2022, 35.81, 0.73,
575, 38, 13.3, 17.54,
1660, 1601, 25.95, 7.29,
1208, 1768, 26.42, 0,
206, 622, 2.83, 19.77,
15, 1289, 20.12, 17.16,
1029, 523, 53.13, 34.61,
93, 593, 21.65, 23.39,
175, 54, 14.75, 21.84,
766, 529, 31.41, 18.42,
97, 251, 34.67, 38.76,
1416, 191, 5.33, 6.31,
344, 788, 46.05, 54.53,
43, 754, 23.34, 46.74,
630, 1609, 21.35, 10.63,
718, 45, 33.63, 20.3,
1291, 1648, 1.53, 9.62,
1257, 2021, 36.35, 14.58,
1299, 523, 49.92, 33.46,
1089, 1614, 50.92, 30.51,
1068, 139, 48.88, 22.42,
1135, 139, 49.95, 22.09,
1184, 1207, 36.8, 11.95,
231, 634, 7.35, 24.5,
585, 548, 6.52, 21.43,
79, 1288, 23.65, 21.63,
1908, 1319, 23.82, 1.25,
352, 142, 39.67, 31.56,
531, 533, 2.23, 37.58,
1627, 135, 19.95, 58.08,
147, 202, -0.24, 26.68,
1771, 1824, 6.2, 37.82,
1788, 1561, 28.55, 23.06,
377, 722, 19.51, 44.16,
352, 251, 31.28, 39.74,
