179, 1200, 15.97, 54.41,
1671, 617, 40.98, 51.01,
1733, 1552, 39.53, 51.03,
1791, 334, 1.52, 52.42,
1427, 793, 46.9, 4.37,
1496, 682, 48.02, 16.19,
1162, 646, 22.33, 11.72,
64, 177, 54.34, 42.6,
13, 1735, 11.04, 24.37,
1827, 575, 37.94, 43.45,
1973, 1047, 37.28, 24.9,
588, 643, 31.85, 15.12,
217, 401, 10.54, 19.79,
1497, 541, 51.62, 14.61,
1237, 682, 49.72, 15.67,
158, 1161, 6.49, 57.65,
621, 892, 33.53, 53.06,
636, 1430, 5.83, 7.12,
683, 640, 49.33, 46.77,
1817, 1183, 42.79, 27.57,
1353, 1855, 57.34, 20,
1270, 280, 44.27, 53.69,
1060, 1691, 29.22, 22.04,
1060, 11, 59.23, 21.09,
1964, 1786, 47.31, 34.56,
394, 1683, 49.64, 1.13,
1854, 782, 39.46, 3.5,
1924, 1346, 38.52, 0.62,
1682, 961, 47.76, 52.91,
2000, 1648, 19.38, 51.55,
564, 871, 33.65, 59.63,
495, 314, 8.11, 7.76,
40, 1664, 31.12, 22.26,
364, 23, 40.38, 39.97,
731, 215, 49.78, 25.48,
1473, 848, 41.56, 54.85,
1707, 646, 21.29, 12.6,
1164, 1556, 18.27, 28.1,
401, 993, 57.44, 52.12,
1846, 1245, 26.66, 18.31,
1279, 230, 26.44, 34.82,
1158, 780, 39.34, 0,
1454, 282, 27.14, 55.45,
791, 227, 38.11, 27.68,
733, 1791, 30.49, 21,
1026, 1329, 35.4, 33.88,
1428, 774, 40.03, 54.62,
928, 73, 59.33, 56.51,
1336, 48, 11.93, 56.4,
239, 790, 26.91, 35.97,
1804, 498, 52.53, 5.56,
1834, 1119, 42.24, 1.26,
1648, 786, 43.44, 39.47,
1753, 1076, 7.27, 21.53,
898, 1448, 55.75, 51.82,
1070, 554, 20, 19.91,
1429, 550, 34.13, 32.29,
1946, 498, 54.22, 4.2,
1197, 1668, 8.42, 27.01,
2043, 1836, 2.96, 20.53,
707, 1918, 3.25, 14.92,
1647, 1727, 42.81, 13.11,
911, 1715, 32.13, 36.63,
1654, 187, 28.62, 17.43,
291, 1114, 0.15, -0.26,
688, 2011, 51.24, 27.76,
1061, 906, 40.3, 12.82,
474, 271, 26.04, 25.83,
1322, 889, 41.59, 31.76,
1626, 533, 50.71, 53.01,
1082, 110, 18.41, 3.56,
1849, 1263, 59.09, 37.72,
1334, 1847, 31.35, 2.92,
2039, 98, 20.43, 53.54,
410, 1922, 48.83, 0.97,
817, 782, 35.16, 40.76,
135, 912, 14.87, 19.12,
1525, 870, 32.13, 25.32,
541, 1262, 46.65, 16.1,
1964, 2041, 47.91, 35.82,
1018, 891, 27.67, 59.97,
1180, 1556, 17.6, 27.94,
1189, 134, 54.96, 11.91,
729, 105, 1.93, 37.72,
246, 1966, 1.57, 32.9,
1983, 1687, 46.86, 11.64,
1241, 1586, 50.52, 17,
913, 1170, 13.72, 55.73,
735, 1726, 49.7, 25.54,
1774, 1791, 24.19, 46.94,
2, 1853, 36.52, 6.91,
1909, 1616, 9.01, 4.04,
1193, 1140, 32.46, 44.44,
1800, 330, 14.56, 35.65,
1236, 893, 35.87, 28.59,
186, 1605, 4.6, 59.3,
1804, 1525, 38.08, 3.34,
632, 1518, 22.49, 39.24,
1749, 276, 37.67, 50.17,
377, 526, 58.16, 46.64,
1954, 498, 14.24, 37.7,
1236, 892, 35.78, 28.22,
194, 473, 0.59, 59.41,
1088, 1808, 54.06, 44.12,
1516, 1347, 18.44, 19.23,
1979, 126, 26.18, 38.2,
621, 380, 32.26, 52.54,
1026, 352, 27.5, 51.71,
548, 1710, 2.85, 27.88,
1446, 239, 22.08, 2.06,
1380, 695, 43.6, 7.24,
1703, 357, 31.99, 6.41,
972, 1837, 59.29, 43.26,
1863, 1491, 26.1, 13.09,
1826, 1584, 36.43, 53.72,
1674, 128, 48.68, 54.63,
1107, 1824, 18.92, 49.28,
433, 1532, 57.42, 52.4,
1386, 910, 36.91, 3.59,
706, 301, 31.05, 42.63,
729, 1885, 10.73, 18.93,
828, 1007, 37.22, 4.68,
567, 689, 56.22, 33.6,
1329, 1483, 57.04, 56.32,
1427, 1204, -0.21, 11.69,
124, 1656, 2, 47.32,
1767, 830, 43.56, 45.56,
1796, 1599, 47.58, 32.92,
497, 1679, 53.37, 14.67,
1494, 821, 34.55, 28.64,
299, 469, 35.32, 23.42,
1602, 753, 42.81, 42.85,
1798, 743, 30.25, 29.3,
361, 365, 29.59, 13.22,
500, 1785, 45.32, 22.54,
329, 357, 31.09, 12.67,
1166, 1375, 38.95, 0.63,
1462, 307, 11.47, 53.9,
1852, 1550, 32.72, 0.19,
972, 1683, 59.34, 43.77,
96, 3, 20.73, 57.34,
1941, 1897, 38.79, 6.41,
180, 1393, 56.71, 3.59,
1950, 1621, 46.95, 59.73,
1431, 1444, 53.82, 0.2,
674, 337, 47.1, 38.88,
145, 465, -0.1, 58.3,
1424, 1588, 20.04, 31.31,
1472, 473, 2.42, 58.53,
1723, 1194, 16.27, 42.96,
31, 858, 16.04, 7.85,
916, 680, 50.5, 19.3,
1966, 1966, 1.76, 27.73,
652, 406, 4.87, 7.58,
975, 894, 30.51, 36.57,
2031, 491, 34.59, 9.1,
1290, 793, 44.95, 3.25,
318, 1650, 21.67, 30.47,
1102, 892, 29.25, 52.7,
1520, 1765, 12.65, 33.74,
12, 305, 16.45, 10.68,
796, 1824, 30.88, 0.94,
1981, 756, 9.14, 41.81,
1753, 172, 7.71, 20.5,
1287, 352, 8.94, 52.59,
1701, 541, 51.96, 14.3,
418, 1786, 48.63, 38.28,
1890, 1095, 23.43, 16.74,
1477, 865, 38.45, 18.31,
899, 1516, 55.56, 53.8,
1842, 896, 43.14, 60.4,
1672, 434, 49.5, 53.09,
1430, 1939, 56.63, 15.24,
1869, 1584, 37.72, 49.02,
312, 1191, 14.99, 59.48,
153, 1437, 11.31, 21.85,
1559, 885, 39.31, 25.37,
1780, 1637, 10.59, 36.85,
269, 1624, 57.83, 36.39,
1091, 1170, 17.36, 48.53,
368, 527, 44.77, 35.05,
1310, 1920, 52.07, 1.08,
109, 661, 30.46, 13.92,
212, 2033, -0.24, 6.4,
403, 227, 37.57, 26.2,
1619, 828, 42.34, 44.7,
136, 1019, 17.28, 10.28,
1037, 1597, 38.06, 37.99,
1422, 828, 40.04, 59.24,
1048, 1795, 5.51, 60.49,
1687, 1222, 27.14, 39.73,
1940, 209, 2.1, 36.1,
153, 466, 4.16, 48.13,
1313, 97, 18.9, 37.52,
1662, 1316, 23.1, 17.94,
1319, 362, 27.92, 34.61,
740, 1164, 6.25, 18.57,
181, 1566, 37.63, 9.87,
1027, 1648, 18.33, 51.11,
509, 1349, 7.05, 37.21,
1228, 1229, 55.12, 39.99,
1296, 1062, 13.94, 48.64,
665, 547, 59.27, 40.39,
1774, 1322, 13.98, 43.23,
156, 881, 41.89, 19.44,
679, 1179, 0.72, 14.58,
1729, 1179, 3.71, 12.06,
1226, 1208, 4.39, 51.68,
1482, 35, 25.36, 56.59,
470, 382, 31.37, 47.12,
1927, 123, 31.79, 32.93,
1827, 806, 37.97, 43.51,
1944, 1878, 7.74, 19.24,
184, 578, 5.97, 2.87,
589, 439, 7.59, 12.32,
1459, 914, 22.05, 58.03,
1484, 1725, 39.81, 36.28,
917, 1586, 52.98, 18.57,
1300, 73, 56.45, 0.38,
235, 615, 22.24, 55.52,
677, 1377, 52.29, 14.52,
389, 1930, 41.28, 9.44,
184, 1784, 49.6, 21.24,
1802, 1408, 44.3, 1.27,
357, 582, 8.56, 37.82,
148, 804, 3.67, 26.54,
832, 893, 45.4, 28.82,
115, 1361, 47.1, 42.88,
1930, 1379, 47.89, 2.37,
493, 1189, 36.59, 13.43,
70, 1789, 41.5, 32.93,
260, 829, 17.44, 24.81,
1421, 1255, 55.59, 39.28,
1806, 569, 28.26, 20.76,
1413, 1331, 33.85, 33.19,
1385, 171, 26.22, 3.2,
1798, 1799, 50.95, 5.12,
674, 519, 47.72, 37.13,
