98, 2033, 10.91, 30.66,
110, 1184, 14.28, 30.26,
1603, 1253, 1.15, 39.19,
35, 311, 17.79, 33.63,
697, 1662, 27.62, 2.34,
630, 1520, 30.92, 20.75,
630, 1858, 11.24, 22.54,
992, 1963, 22.56, 22.39,
1607, 169, 8.76, 26.58,
1094, 843, 28.7, 35.45,
1922, 1466, 24.7, 28.72,
1203, 1374, 31.86, 14.81,
1711, 871, 22.72, 60.34,
1647, 1940, 16.14, 21.76,
712, 133, 16.33, 5.57,
573, 1313, 46.39, 42.53,
1883, 713, 0.42, 6.39,
1443, 1172, 52.97, 57.42,
608, 1020, 11.75, 55.65,
1744, 829, 12.43, 41.16,
272, 1099, 39.82, 45.37,
1777, 1497, 24, 15.43,
846, 789, 52.98, 46,
1211, 1463, 17.67, 44.73,
1362, 1749, 29.11, 55.67,
1321, 659, 54.14, 7.27,
502, 581, 26.7, 17.32,
1362, 1749, 29.28, 55.56,
2024, 981, 13.63, 50.98,
813, 894, 57.72, 7.23,
1516, 1874, 44.37, 18.71,
1542, 1112, 38.47, 57.98,
1405, 2010, 48.37, 16.51,
701, 874, 13.02, 41.63,
1984, 847, 17.47, 4.72,
155, 921, 12.33, 34.98,
1647, 1940, 16.6, 21.9,
1386, 1153, 7.68, 31.09,
118, 140, 6.61, 18.36,
42, 311, 16.2, 34.41,
75, 836, 19.17, 25.64,
1618, 1210, 59.64, 46.32,
1711, 1853, 10.98, 19.38,
1123, 1002, 21.14, 23.59,
992, 1963, 22.38, 22.17,
1058, 134, 15.04, 9.61,
788, 1926, 40.46, 12.74,
1542, 1050, 58.33, 52.52,
1639, 1810, 0.66, 51.25,
644, 1599, 38.81, 39.47,
1386, 964, 7.64, 30.4,
1029, 1051, 40.78, 44.82,
1655, 1067, 7.37, 19.76,
1150, 633, 44.36, 23.11,
644, 1599, 41, 40.93,
1216, 1948, 57.27, 38.5,
644, 974, 40.17, 50.71,
765, 1301, 49.45, 41.31,
1408, 791, 19.86, 60.34,
118, 396, 6.39, 18.86,
922, 223, 0.35, 33.24,
110, 1152, 15.2, 30.51,
1540, 1967, 32.88, 57.86,
1652, 806, 35.21, 25.68,
288, 1526, 37.88, 3.35,
615, 644, 6.69, 58.01,
175, 286, 16.77, 43.64,
1061, 1802, 39.44, 43.23,
354, 1494, 39.91, 6.06,
1867, 410, 58.23, 37.7,
300, 1780, 25.2, 55.5,
4, 1701, 58.5, 53.91,
1894, 1720, 25.89, 39.39,
1386, 1686, 53.32, 58.54,
1223, 1750, 51.32, 1.66,
1776, 1849, 47.9, 37.58,
1655, 732, 33.08, 31.86,
1252, 1089, 53.07, 36.56,
1090, 1394, 19.47, 39.22,
625, 2046, 29.37, 8.28,
180, 1255, 23.53, 52.63,
1319, 125, 48.41, 52.84,
1214, 31, 20.23, 46.54,
1923, 1466, 24.41, 28.45,
1636, 1561, 21.37, 19.44,
586, 1237, 2.78, 36.84,
1654, 241, 15.71, 22.77,
1252, 1183, 32.55, 42.64,
1138, 334, 21.23, 15.24,
1192, 838, 21.41, 4.3,
1264, 1352, 13.43, 52.79,
118, 655, 6.31, 18.49,
98, 1560, 22.54, 22.68,
369, 632, 30.89, 7.65,
685, 1266, 15.66, 42.4,
743, 1726, 1.22, 57.05,
488, 981, 17.28, 50.57,
74, 539, 56.01, 21.73,
1095, 1497, 25.79, 36.73,
1531, 124, 44.23, 0.54,
1445, 531, 51.72, 20.52,
34, 807, 36.35, 26,
1327, 1179, 49.62, 7.16,
608, 698, 3.31, 14.75,
1482, 1429, 21.34, 28.17,
118, 396, 6.21, 18.62,
720, 1868, 37.42, 32.87,
1177, 378, 22.76, 5.18,
1150, 590, 9.66, 18.14,
1220, 23, 35.42, 40.84,
1796, 971, 38.49, 56.94,
1092, 1950, 26.98, 45.52,
1250, 183, 19.42, 35.53,
1606, 785, 59.1, 18.77,
629, 890, 28.67, 11.97,
1452, 1367, 16.03, 48.3,
331, 836, 19.34, 25.85,
166, 799, 24.26, 49.51,
985, 1024, 57.39, 10.28,
230, 497, 10.44, 49.38,
1472, 3, 53.41, 30.3,
106, 1138, 17, 35.46,
167, 1931, 37.9, 46.72,
1252, 649, 32.59, 41.66,
34, 1684, 46.75, 8.31,
34, 1684, 46.39, 8.53,
1053, 241, 15.27, 22.05,
728, 1413, 6.03, 27.64,
866, 925, 16.33, 32.51,
1045, 727, 53.54, 16.75,
898, 1497, 25.37, 30.64,
173, 727, 16.5, 42.96,
788, 1926, 40.19, 12.36,
763, 603, 33.24, 17.61,
1309, 727, 56.1, 16.64,
1157, 1578, 24.73, 52.04,
821, 219, 41.64, 41.83,
2028, 907, 45.4, 29.12,
1648, 1561, 21.45, 19.34,
1786, 1704, 35.61, 21.47,
1447, 557, 45.46, 55.39,
1191, 187, 5.7, 1.94,
57, 378, 25.55, 7.26,
1699, 1495, 9.32, 9.36,
1588, 683, 46.22, 26.61,
1281, 1594, 13.37, 2.01,
212, 909, 6.31, 23.44,
80, 538, 55.4, 21.27,
1223, 1750, 51.41, 1.59,
2018, 581, 31.75, 19.81,
1188, 732, 32.34, 34.06,
22, 388, 15.65, 17.24,
736, 410, 50.64, 35.19,
1472, 1833, 53.08, 32.2,
1472, 3, 53.17, 30.67,
1695, 1170, 13.42, 39.1,
1894, 1950, 25.91, 41.53,
599, 827, 18.02, 13.83,
1911, 236, 3.08, 4.55,
1714, 1533, 39.89, 51.78,
745, 1810, 5.39, 48.57,
1072, 269, 19.07, 9.23,
1124, 1183, 32.77, 42.85,
1106, 1170, 29.58, 40.88,
1067, 1845, 17.05, 25.53,
1544, 141, 0.67, 26.35,
1764, 1544, 24.97, 20.52,
615, 972, 11.53, 22.99,
1141, 530, 45.26, 23.17,
615, 1853, 12.02, 23.76,
230, 497, 10.39, 49.24,
43, 1400, 43, 11.71,
614, 473, 27.63, 17.82,
118, 396, 6.63, 19.05,
1864, 1153, 7.21, 30.77,
1798, 971, 40.64, 57.01,
1354, 1532, 34.47, 2.26,
1323, 510, 46.57, 52.03,
593, 1845, 15.12, 15.6,
1355, 1435, 60.3, 35.79,
1857, 456, 33.65, 49.79,
1625, 1601, 2.45, 10.87,
1435, 1366, 16.38, 50.03,
1495, 1188, 3.87, 45.62,
237, 1794, 25.74, 60.08,
253, 187, 1.63, 3.23,
